num_transactions,total_quantity,unique_customers,day_of_week,week_of_year,month,quarter,is_weekend,revenue_lag_1,transactions_lag_1,quantity_lag_1,revenue_lag_7,transactions_lag_7,quantity_lag_7,revenue_lag_14,transactions_lag_14,quantity_lag_14,revenue_lag_30,transactions_lag_30,quantity_lag_30,revenue_roll_mean_7,revenue_roll_std_7,revenue_roll_mean_14,revenue_roll_std_14,revenue_roll_mean_30,revenue_roll_std_30,revenue_diff_1,revenue_diff_7,revenue_pct_change_7
2,4,2,4,45,11,4,0,3100.0,3.0,11.0,1200.0,1.0,4.0,740.0,3.0,6.0,2120.0,4.0,14.0,1426.428571428571,1199.8635835159023,1522.5,1100.114941547192,1434.5,1070.5794032301803,-2985.0,-1085.0,-0.9041666666666668
2,6,2,6,45,11,4,1,115.0,2.0,4.0,500.0,1.0,1.0,3650.0,3.0,10.0,2250.0,7.0,16.0,1387.142857142857,1239.112105309206,1277.857142857143,962.873732207822,1367.0,1081.174808029322,110.0,-275.0,-0.55
2,5,2,0,46,11,4,0,225.0,2.0,6.0,1800.0,2.0,6.0,1250.0,6.0,15.0,475.0,3.0,5.0,1305.0,1226.1729078722967,1276.071428571429,962.9525480988698,1392.0,1068.4339167598332,1000.0,-575.0,-0.3194444444444444
4,9,4,1,46,11,4,0,1225.0,2.0,5.0,2700.0,2.0,7.0,75.0,1.0,3.0,1175.0,3.0,9.0,1073.571428571429,1060.71404521402,1347.857142857143,902.0632637837152,1388.8333333333333,1069.2397261391025,-145.0,-1620.0,-0.6
3,8,3,2,46,11,4,0,1080.0,4.0,9.0,1560.0,6.0,10.0,1790.0,3.0,10.0,110.0,2.0,3.0,1083.571428571429,1066.379053486278,1336.428571428571,897.0302039581405,1439.5,1042.2235431005686,550.0,70.0,0.0448717948717949
1,3,1,3,46,11,4,0,1630.0,3.0,8.0,210.0,2.0,7.0,1450.0,4.0,10.0,1500.0,3.0,10.0,1267.857142857143,999.6285024233488,1340.0,897.616501973633,1439.5,1042.2235431005686,-130.0,1290.0,6.142857142857143
4,13,4,4,46,11,4,0,1500.0,1.0,3.0,3100.0,3.0,11.0,1915.0,6.0,16.0,2860.0,4.0,13.0,1197.857142857143,856.9172322092414,1389.642857142857,949.5777690955262,1431.1666666666667,1031.4174071713603,1110.0,-490.0,-0.1580645161290322
3,7,3,5,46,11,4,1,2610.0,4.0,13.0,115.0,2.0,4.0,1200.0,1.0,4.0,175.0,2.0,7.0,1342.857142857143,717.7154562850656,1384.642857142857,950.8366038666918,1463.0,1005.7280773237072,-1480.0,1015.0,8.826086956521738
2,6,2,6,46,11,4,1,1130.0,3.0,7.0,225.0,2.0,6.0,500.0,1.0,1.0,2025.0,2.0,5.0,1353.571428571429,698.5503697283558,1370.357142857143,966.5232383805716,1405.5,1021.674040400159,-830.0,75.0,0.3333333333333332
1,2,1,0,47,11,4,0,300.0,2.0,6.0,1225.0,2.0,5.0,1800.0,2.0,6.0,1860.0,4.0,8.0,1185.7142857142858,857.6490568769425,1245.357142857143,1018.451812019886,1345.1666666666667,1047.0372678323752,-250.0,-1175.0,-0.9591836734693876
3,7,3,1,47,11,4,0,50.0,1.0,2.0,1080.0,4.0,9.0,2700.0,2.0,7.0,50.0,1.0,1.0,1182.857142857143,858.093124039468,1128.2142857142858,928.6230649210108,1378.8333333333333,1019.8408288021976,1010.0,-20.0,-0.0185185185185184
3,10,3,2,47,11,4,0,1060.0,3.0,7.0,1630.0,3.0,8.0,1560.0,6.0,10.0,50.0,1.0,1.0,1264.2857142857142,931.5016039144764,1173.928571428571,966.4948138892008,1450.5,998.5613358123323,1140.0,570.0,0.3496932515337423
3,8,3,3,47,11,4,0,2200.0,3.0,10.0,1500.0,1.0,3.0,210.0,2.0,7.0,1950.0,3.0,6.0,1277.142857142857,935.9080133879684,1272.5,930.3178737151308,1438.5,994.5065922702396,-610.0,90.0,0.06
3,8,3,4,47,11,4,0,1590.0,3.0,8.0,2610.0,4.0,13.0,3100.0,3.0,11.0,800.0,4.0,9.0,1062.857142857143,728.6451876762887,1130.357142857143,767.3717990791513,1448.8333333333333,989.2401153143386,-480.0,-1500.0,-0.5747126436781609
2,6,2,5,47,11,4,1,1110.0,3.0,8.0,1130.0,3.0,7.0,115.0,2.0,4.0,2200.0,4.0,10.0,922.8571428571428,803.8597366397207,1132.857142857143,763.8584098703539,1380.5,1006.2206089089524,-960.0,-980.0,-0.8672566371681416
2,7,2,6,47,11,4,1,150.0,2.0,6.0,300.0,2.0,6.0,225.0,2.0,6.0,3500.0,2.0,7.0,1108.571428571429,785.9480171832549,1231.071428571429,725.58776856429,1317.1666666666667,924.708419405566,1450.0,1300.0,4.333333333333333
3,8,3,0,48,11,4,0,1600.0,2.0,7.0,50.0,1.0,2.0,1225.0,2.0,5.0,740.0,3.0,6.0,1135.0,746.5420282877611,1160.357142857143,772.9226856691251,1300.3333333333333,940.0467095266883,-1365.0,185.0,3.7
2,4,2,1,48,11,4,0,235.0,3.0,8.0,1060.0,3.0,7.0,1080.0,4.0,9.0,3650.0,3.0,10.0,1039.2857142857142,798.8764431553706,1111.071428571429,799.9667747221354,1191.6666666666667,842.419886023482,155.0,-670.0,-0.6320754716981132
3,5,3,2,48,11,4,0,390.0,2.0,4.0,2200.0,3.0,10.0,1630.0,3.0,8.0,1250.0,6.0,15.0,985.7142857142856,716.3822802307272,1125.0,811.3142234860451,1210.8333333333333,850.2971928049359,1435.0,-375.0,-0.1704545454545454
3,7,3,3,48,11,4,0,1825.0,3.0,5.0,1590.0,3.0,8.0,1500.0,1.0,3.0,75.0,1.0,3.0,824.2857142857143,684.1078653462309,1050.7142857142858,821.8807164594548,1223.6666666666667,835.3369476396662,-1365.0,-1130.0,-0.7106918238993711
2,4,2,4,48,12,4,0,460.0,3.0,7.0,1110.0,3.0,8.0,2610.0,4.0,13.0,1790.0,3.0,10.0,681.4285714285714,718.0686729329061,872.1428571428571,722.62798782721,1167.6666666666667,852.2037692757623,-350.0,-1000.0,-0.9009009009009008
3,7,3,5,48,12,4,1,110.0,2.0,4.0,150.0,2.0,6.0,1130.0,3.0,7.0,1450.0,4.0,10.0,1092.857142857143,1091.0387143408252,1007.8571428571428,924.8902518796338,1220.3333333333333,916.6401668060917,2920.0,2880.0,19.2
1,2,1,6,48,12,4,1,3030.0,3.0,7.0,1600.0,2.0,7.0,300.0,2.0,6.0,1915.0,6.0,16.0,950.0,1078.969415692588,1029.2857142857142,910.59333392037,1176.5,913.7127274345382,-2430.0,-1000.0,-0.625
4,8,4,0,49,12,4,0,600.0,1.0,2.0,235.0,3.0,8.0,50.0,1.0,2.0,1200.0,1.0,4.0,1163.571428571429,1061.6760110226455,1149.2857142857142,881.8574303551128,1194.1666666666667,919.289533893668,1130.0,1495.0,6.361702127659575
5,16,5,1,49,12,4,0,1730.0,4.0,8.0,390.0,2.0,4.0,1060.0,3.0,7.0,500.0,1.0,1.0,1461.428571428571,1100.2526766070398,1250.357142857143,949.3428178030746,1260.0,938.383606582856,745.0,2085.0,5.346153846153846
5,11,5,2,49,12,4,0,2475.0,5.0,16.0,1825.0,3.0,5.0,2200.0,3.0,10.0,1800.0,2.0,6.0,1620.7142857142858,1234.2150966350669,1303.2142857142858,1023.9527617237792,1298.0,983.0254144818643,465.0,1115.0,0.6109589041095891
2,4,2,3,49,12,4,0,2940.0,5.0,11.0,460.0,3.0,7.0,1590.0,3.0,8.0,2700.0,2.0,7.0,1755.0,1133.94223838783,1289.642857142857,1021.1145198445464,1254.6666666666667,947.088035573482,-1540.0,940.0,2.0434782608695654
4,8,4,4,49,12,4,0,1400.0,2.0,4.0,110.0,2.0,4.0,1110.0,3.0,8.0,1560.0,6.0,10.0,2139.285714285714,918.986890418958,1410.357142857143,1095.4336413664496,1296.0,987.0867970080374,1400.0,2690.0,24.454545454545453
6,14,6,5,49,12,4,1,2800.0,4.0,8.0,3030.0,3.0,7.0,150.0,2.0,6.0,210.0,2.0,7.0,2267.1428571428573,1106.6611087066403,1680.0,1218.9749792346022,1419.8333333333333,1075.2397353640472,1125.0,895.0,0.2953795379537953
4,10,4,6,49,12,4,1,3925.0,6.0,14.0,600.0,1.0,2.0,1600.0,2.0,7.0,3100.0,3.0,11.0,2384.285714285714,930.0915213543444,1667.142857142857,1220.831548711643,1363.8333333333333,1027.4010425821314,-2505.0,820.0,1.3666666666666667
2,4,2,0,50,12,4,0,1420.0,4.0,10.0,1730.0,4.0,8.0,235.0,3.0,8.0,115.0,2.0,4.0,2272.8571428571427,1059.2916546087818,1718.2142857142858,1170.2179401600908,1391.6666666666667,1003.4331870730308,-470.0,-780.0,-0.4508670520231214
2,4,2,1,50,12,4,0,950.0,2.0,4.0,2475.0,5.0,16.0,390.0,2.0,4.0,225.0,2.0,6.0,1947.857142857143,1306.9744231839982,1704.642857142857,1187.7766305900377,1390.8333333333333,1004.4453636239988,-750.0,-2275.0,-0.9191919191919192
3,7,3,2,50,12,4,0,200.0,2.0,4.0,2940.0,5.0,11.0,1825.0,3.0,5.0,1225.0,2.0,5.0,1631.428571428571,1294.812451945952,1626.071428571429,1215.266951635015,1374.1666666666667,1011.4159444282446,525.0,-2215.0,-0.7534013605442177
2,4,2,3,50,12,4,0,725.0,3.0,7.0,1400.0,2.0,4.0,460.0,3.0,7.0,1080.0,4.0,9.0,1525.7142857142858,1346.0511028295227,1640.357142857143,1201.6038389229138,1360.1666666666667,1018.5101385351304,-65.0,-740.0,-0.5285714285714286
2,5,2,4,50,12,4,0,660.0,2.0,4.0,2800.0,4.0,8.0,110.0,2.0,4.0,1630.0,3.0,8.0,1418.571428571429,1254.4478011118235,1778.928571428571,1120.6817612016844,1374.1666666666667,1025.211570539377,1390.0,-750.0,-0.2678571428571429
3,5,3,5,50,12,4,1,2050.0,2.0,5.0,3925.0,6.0,14.0,3030.0,3.0,7.0,1500.0,1.0,3.0,1019.2857142857144,595.3880287358061,1643.2142857142858,1071.4881943117475,1361.8333333333333,1025.8709364052183,-920.0,-2795.0,-0.7121019108280255
2,5,2,6,50,12,4,1,1130.0,3.0,5.0,1420.0,4.0,10.0,600.0,1.0,2.0,2610.0,4.0,13.0,1030.7142857142858,605.0511587972617,1707.5,1030.290754331775,1324.8333333333333,998.9653987081294,370.0,80.0,0.056338028169014
4,8,4,0,51,12,4,0,1500.0,2.0,5.0,950.0,2.0,4.0,1730.0,4.0,8.0,1130.0,3.0,7.0,1216.428571428571,756.6632578064628,1744.642857142857,1040.4870610323917,1362.1666666666667,1012.2726933722583,750.0,1300.0,1.3684210526315788
3,7,3,1,51,12,4,0,2250.0,4.0,8.0,200.0,2.0,4.0,2475.0,5.0,16.0,300.0,2.0,6.0,1300.7142857142858,649.9001754848521,1624.2857142857142,1046.9403354222552,1378.5,998.4014378167144,-1460.0,590.0,2.95
5,13,5,2,51,12,4,0,790.0,3.0,7.0,725.0,3.0,7.0,2940.0,5.0,11.0,50.0,1.0,2.0,1390.0,598.5259671337046,1510.7142857142858,977.1482391728898,1421.8333333333333,966.4532414018236,560.0,625.0,0.8620689655172413
1,1,1,3,51,12,4,0,1350.0,5.0,13.0,660.0,2.0,4.0,1400.0,2.0,4.0,1060.0,3.0,7.0,1338.571428571429,681.430568031419,1432.142857142857,1029.5550089643164,1396.5,986.027514129646,-1050.0,-360.0,-0.5454545454545454
1,2,1,4,51,12,4,0,300.0,1.0,1.0,2050.0,2.0,5.0,2800.0,4.0,8.0,2200.0,3.0,10.0,1188.571428571429,610.612494997951,1303.571428571429,955.3119276555044,1356.5,976.6031470851156,700.0,-1050.0,-0.5121951219512195
6,11,6,5,51,12,4,1,1000.0,1.0,2.0,1130.0,3.0,5.0,3925.0,6.0,14.0,1590.0,3.0,8.0,1291.428571428571,657.9115586821852,1155.357142857143,619.1323466249829,1365.1666666666667,979.8948600648996,850.0,720.0,0.6371681415929205
2,4,2,6,51,12,4,1,1850.0,6.0,11.0,1500.0,2.0,5.0,1420.0,4.0,10.0,1110.0,3.0,8.0,1105.7142857142858,764.1303802985731,1068.2142857142858,663.3006254936103,1334.8333333333333,1001.9037768972228,-1650.0,-1300.0,-0.8666666666666667
1,4,1,0,52,12,4,0,200.0,2.0,4.0,2250.0,4.0,8.0,950.0,2.0,4.0,150.0,2.0,6.0,955.7142857142856,583.8623451595779,1086.071428571429,663.2384957146238,1369.8333333333333,977.1196970171312,1000.0,-1050.0,-0.4666666666666667
6,13,6,1,52,12,4,0,1200.0,1.0,4.0,790.0,3.0,7.0,200.0,2.0,4.0,1600.0,2.0,7.0,1111.428571428571,671.1291125515935,1206.071428571429,642.2382093759396,1379.1666666666667,980.7246470510128,680.0,1090.0,1.3797468354430378
2,4,2,2,52,12,4,0,1880.0,6.0,13.0,1350.0,5.0,13.0,725.0,3.0,7.0,235.0,3.0,8.0,1018.5714285714286,677.5551286655251,1204.2857142857142,643.7117640410426,1394.6666666666667,965.575523692488,-1180.0,-650.0,-0.4814814814814815
3,7,3,3,52,12,4,0,700.0,2.0,4.0,300.0,1.0,1.0,660.0,2.0,4.0,390.0,2.0,4.0,1272.142857142857,695.7122078779986,1305.357142857143,662.4908251489901,1450.8333333333333,954.0585568428476,1375.0,1775.0,5.916666666666667
4,13,4,4,52,12,4,0,2075.0,3.0,7.0,1000.0,1.0,2.0,2050.0,2.0,5.0,1825.0,3.0,5.0,1615.0,1043.6274878199288,1401.7857142857142,850.7227857779262,1503.3333333333333,1016.640286071906,1325.0,2400.0,2.4
1,2,1,6,52,12,4,1,3400.0,4.0,13.0,1850.0,6.0,11.0,1130.0,3.0,5.0,460.0,3.0,7.0,1357.857142857143,1187.8617243561976,1324.642857142857,923.14775941573,1489.6666666666667,1033.7610720195396,-3350.0,-1800.0,-0.972972972972973
2,4,2,0,1,1,1,0,50.0,1.0,2.0,200.0,2.0,4.0,1500.0,2.0,5.0,110.0,2.0,4.0,1547.857142857143,1072.566459257333,1326.7857142857142,923.620816183735,1537.0,1000.3814789610384,1480.0,1330.0,6.65
